node|pos1_-60_-4_id0_lid1_lnmn|	26.0580000000	-154.3791279077
node|pos1_-60_-4_id0_lid0_lnml|	26.0580000000	75.5724908584
0	26.0580000000	3.1859259602
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0600000000	75.6206305883
node|pos1_-60_-4_id0_lid1_lnmn|	26.0600000000	-154.3792084093
node|pos1_-60_-4_id0_lid0_lnml|	26.0600000000	75.5724105718
0	26.0600000000	3.1861672493
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0620000000	75.6205500877
node|pos1_-60_-4_id0_lid1_lnmn|	26.0620000000	-154.3792889105
node|pos1_-60_-4_id0_lid0_lnml|	26.0620000000	75.5723302855
0	26.0620000000	3.1864085373
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0640000000	75.6204695876
node|pos1_-60_-4_id0_lid1_lnmn|	26.0640000000	-154.3793694114
node|pos1_-60_-4_id0_lid0_lnml|	26.0640000000	75.5722499996
0	26.0640000000	3.1866498242
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0660000000	75.6203890878
node|pos1_-60_-4_id0_lid1_lnmn|	26.0660000000	-154.3794499119
node|pos1_-60_-4_id0_lid0_lnml|	26.0660000000	75.5721697140
0	26.0660000000	3.1868911101
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0680000000	75.6203085884
node|pos1_-60_-4_id0_lid1_lnmn|	26.0680000000	-154.3795304120
node|pos1_-60_-4_id0_lid0_lnml|	26.0680000000	75.5720894288
0	26.0680000000	3.1871323949
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0700000000	75.6202280893
node|pos1_-60_-4_id0_lid1_lnmn|	26.0700000000	-154.3796109118
node|pos1_-60_-4_id0_lid0_lnml|	26.0700000000	75.5720091439
0	26.0700000000	3.1873736786
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0720000000	75.6201475906
node|pos1_-60_-4_id0_lid1_lnmn|	26.0720000000	-154.3796914113
node|pos1_-60_-4_id0_lid0_lnml|	26.0720000000	75.5719288594
0	26.0720000000	3.1876149613
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0740000000	75.6200670922
node|pos1_-60_-4_id0_lid1_lnmn|	26.0740000000	-154.3797719103
node|pos1_-60_-4_id0_lid0_lnml|	26.0740000000	75.5718485753
0	26.0740000000	3.1878562428
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0760000000	75.6199865942
node|pos1_-60_-4_id0_lid1_lnmn|	26.0760000000	-154.3798524091
node|pos1_-60_-4_id0_lid0_lnml|	26.0760000000	75.5717682915
0	26.0760000000	3.1880975234
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0780000000	75.6199060966
node|pos1_-60_-4_id0_lid1_lnmn|	26.0780000000	-154.3799329074
node|pos1_-60_-4_id0_lid0_lnml|	26.0780000000	75.5716880080
0	26.0780000000	3.1883388028
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0800000000	75.6198255993
node|pos1_-60_-4_id0_lid1_lnmn|	26.0800000000	-154.3800134054
node|pos1_-60_-4_id0_lid0_lnml|	26.0800000000	75.5716077250
0	26.0800000000	3.1885800812
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0820000000	75.6197451024
node|pos1_-60_-4_id0_lid1_lnmn|	26.0820000000	-154.3800939031
node|pos1_-60_-4_id0_lid0_lnml|	26.0820000000	75.5715274422
0	26.0820000000	3.1888213585
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0840000000	75.6196646058
node|pos1_-60_-4_id0_lid1_lnmn|	26.0840000000	-154.3801744003
node|pos1_-60_-4_id0_lid0_lnml|	26.0840000000	75.5714471599
0	26.0840000000	3.1890626347
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0860000000	75.6195841096
node|pos1_-60_-4_id0_lid1_lnmn|	26.0860000000	-154.3802548973
node|pos1_-60_-4_id0_lid0_lnml|	26.0860000000	75.5713668779
0	26.0860000000	3.1893039098
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0880000000	75.6195036137
node|pos1_-60_-4_id0_lid1_lnmn|	26.0880000000	-154.3803353938
node|pos1_-60_-4_id0_lid0_lnml|	26.0880000000	75.5712865962
0	26.0880000000	3.1895451839
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0900000000	75.6194231182
node|pos1_-60_-4_id0_lid1_lnmn|	26.0900000000	-154.3804158901
node|pos1_-60_-4_id0_lid0_lnml|	26.0900000000	75.5712063149
0	26.0900000000	3.1897864569
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0920000000	75.6193426231
node|pos1_-60_-4_id0_lid1_lnmn|	26.0920000000	-154.3804963859
node|pos1_-60_-4_id0_lid0_lnml|	26.0920000000	75.5711260340
0	26.0920000000	3.1900277289
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0940000000	75.6192621283
node|pos1_-60_-4_id0_lid1_lnmn|	26.0940000000	-154.3805768814
node|pos1_-60_-4_id0_lid0_lnml|	26.0940000000	75.5710457534
0	26.0940000000	3.1902689997
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0960000000	75.6191816339
node|pos1_-60_-4_id0_lid1_lnmn|	26.0960000000	-154.3806573766
node|pos1_-60_-4_id0_lid0_lnml|	26.0960000000	75.5709654732
0	26.0960000000	3.1905102695
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.0980000000	75.6191011398
node|pos1_-60_-4_id0_lid1_lnmn|	26.0980000000	-154.3807378713
node|pos1_-60_-4_id0_lid0_lnml|	26.0980000000	75.5708851933
0	26.0980000000	3.1907515382
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1000000000	75.6190206461
node|pos1_-60_-4_id0_lid1_lnmn|	26.1000000000	-154.3808183658
node|pos1_-60_-4_id0_lid0_lnml|	26.1000000000	75.5708049138
0	26.1000000000	3.1909928059
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1020000000	75.6189401527
node|pos1_-60_-4_id0_lid1_lnmn|	26.1020000000	-154.3808988598
node|pos1_-60_-4_id0_lid0_lnml|	26.1020000000	75.5707246346
0	26.1020000000	3.1912340725
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1040000000	75.6188596597
node|pos1_-60_-4_id0_lid1_lnmn|	26.1040000000	-154.3809793535
node|pos1_-60_-4_id0_lid0_lnml|	26.1040000000	75.5706443558
0	26.1040000000	3.1914753380
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1060000000	75.6187791671
node|pos1_-60_-4_id0_lid1_lnmn|	26.1060000000	-154.3810598469
node|pos1_-60_-4_id0_lid0_lnml|	26.1060000000	75.5705640774
0	26.1060000000	3.1917166024
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1080000000	75.6186986748
node|pos1_-60_-4_id0_lid1_lnmn|	26.1080000000	-154.3811403399
node|pos1_-60_-4_id0_lid0_lnml|	26.1080000000	75.5704837993
0	26.1080000000	3.1919578658
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1100000000	75.6186181829
node|pos1_-60_-4_id0_lid1_lnmn|	26.1100000000	-154.3812208325
node|pos1_-60_-4_id0_lid0_lnml|	26.1100000000	75.5704035216
0	26.1100000000	3.1921991281
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1120000000	75.6185376913
node|pos1_-60_-4_id0_lid1_lnmn|	26.1120000000	-154.3813013248
node|pos1_-60_-4_id0_lid0_lnml|	26.1120000000	75.5703232442
0	26.1120000000	3.1924403893
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1140000000	75.6184572001
node|pos1_-60_-4_id0_lid1_lnmn|	26.1140000000	-154.3813818167
node|pos1_-60_-4_id0_lid0_lnml|	26.1140000000	75.5702429672
0	26.1140000000	3.1926816494
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1160000000	75.6183767093
node|pos1_-60_-4_id0_lid1_lnmn|	26.1160000000	-154.3814623083
node|pos1_-60_-4_id0_lid0_lnml|	26.1160000000	75.5701626905
0	26.1160000000	3.1929229085
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1180000000	75.6182962188
node|pos1_-60_-4_id0_lid1_lnmn|	26.1180000000	-154.3815427995
node|pos1_-60_-4_id0_lid0_lnml|	26.1180000000	75.5700824142
0	26.1180000000	3.1931641665
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1200000000	75.6182157287
node|pos1_-60_-4_id0_lid1_lnmn|	26.1200000000	-154.3816232904
node|pos1_-60_-4_id0_lid0_lnml|	26.1200000000	75.5700021383
0	26.1200000000	3.1934054234
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1220000000	75.6181352389
node|pos1_-60_-4_id0_lid1_lnmn|	26.1220000000	-154.3817037808
node|pos1_-60_-4_id0_lid0_lnml|	26.1220000000	75.5699218627
0	26.1220000000	3.1936466793
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1240000000	75.6180547495
node|pos1_-60_-4_id0_lid1_lnmn|	26.1240000000	-154.3817842710
node|pos1_-60_-4_id0_lid0_lnml|	26.1240000000	75.5698415875
0	26.1240000000	3.1938879341
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1260000000	75.6179742604
node|pos1_-60_-4_id0_lid1_lnmn|	26.1260000000	-154.3818647608
node|pos1_-60_-4_id0_lid0_lnml|	26.1260000000	75.5697613126
0	26.1260000000	3.1941291878
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1280000000	75.6178937717
node|pos1_-60_-4_id0_lid1_lnmn|	26.1280000000	-154.3819452502
node|pos1_-60_-4_id0_lid0_lnml|	26.1280000000	75.5696810381
0	26.1280000000	3.1943704404
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1300000000	75.6178132833
node|pos1_-60_-4_id0_lid1_lnmn|	26.1300000000	-154.3820257392
node|pos1_-60_-4_id0_lid0_lnml|	26.1300000000	75.5696007639
0	26.1300000000	3.1946116920
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1320000000	75.6177327954
node|pos1_-60_-4_id0_lid1_lnmn|	26.1320000000	-154.3821062279
node|pos1_-60_-4_id0_lid0_lnml|	26.1320000000	75.5695204901
0	26.1320000000	3.1948529425
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1340000000	75.6176523077
node|pos1_-60_-4_id0_lid1_lnmn|	26.1340000000	-154.3821867163
node|pos1_-60_-4_id0_lid0_lnml|	26.1340000000	75.5694402166
0	26.1340000000	3.1950941919
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1360000000	75.6175718205
node|pos1_-60_-4_id0_lid1_lnmn|	26.1360000000	-154.3822672043
node|pos1_-60_-4_id0_lid0_lnml|	26.1360000000	75.5693599435
0	26.1360000000	3.1953354403
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1380000000	75.6174913335
node|pos1_-60_-4_id0_lid1_lnmn|	26.1380000000	-154.3823476919
node|pos1_-60_-4_id0_lid0_lnml|	26.1380000000	75.5692796708
0	26.1380000000	3.1955766876
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1400000000	75.6174108470
node|pos1_-60_-4_id0_lid1_lnmn|	26.1400000000	-154.3824281792
node|pos1_-60_-4_id0_lid0_lnml|	26.1400000000	75.5691993984
0	26.1400000000	3.1958179338
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1420000000	75.6173303608
node|pos1_-60_-4_id0_lid1_lnmn|	26.1420000000	-154.3825086661
node|pos1_-60_-4_id0_lid0_lnml|	26.1420000000	75.5691191264
0	26.1420000000	3.1960591789
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1440000000	75.6172498749
node|pos1_-60_-4_id0_lid1_lnmn|	26.1440000000	-154.3825891527
node|pos1_-60_-4_id0_lid0_lnml|	26.1440000000	75.5690388547
0	26.1440000000	3.1963004230
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1460000000	75.6171693894
node|pos1_-60_-4_id0_lid1_lnmn|	26.1460000000	-154.3826696389
node|pos1_-60_-4_id0_lid0_lnml|	26.1460000000	75.5689585834
0	26.1460000000	3.1965416660
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1480000000	75.6170889043
node|pos1_-60_-4_id0_lid1_lnmn|	26.1480000000	-154.3827501247
node|pos1_-60_-4_id0_lid0_lnml|	26.1480000000	75.5688783125
0	26.1480000000	3.1967829079
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1500000000	75.6170084195
node|pos1_-60_-4_id0_lid1_lnmn|	26.1500000000	-154.3828306102
node|pos1_-60_-4_id0_lid0_lnml|	26.1500000000	75.5687980419
0	26.1500000000	3.1970241488
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1520000000	75.6169279351
node|pos1_-60_-4_id0_lid1_lnmn|	26.1520000000	-154.3829110953
node|pos1_-60_-4_id0_lid0_lnml|	26.1520000000	75.5687177716
0	26.1520000000	3.1972653886
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1540000000	75.6168474511
node|pos1_-60_-4_id0_lid1_lnmn|	26.1540000000	-154.3829915801
node|pos1_-60_-4_id0_lid0_lnml|	26.1540000000	75.5686375018
0	26.1540000000	3.1975066273
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1560000000	75.6167669674
node|pos1_-60_-4_id0_lid1_lnmn|	26.1560000000	-154.3830720645
node|pos1_-60_-4_id0_lid0_lnml|	26.1560000000	75.5685572322
0	26.1560000000	3.1977478649
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1580000000	75.6166864840
node|pos1_-60_-4_id0_lid1_lnmn|	26.1580000000	-154.3831525486
node|pos1_-60_-4_id0_lid0_lnml|	26.1580000000	75.5684769631
0	26.1580000000	3.1979891015
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1600000000	75.6166060011
node|pos1_-60_-4_id0_lid1_lnmn|	26.1600000000	-154.3832330323
node|pos1_-60_-4_id0_lid0_lnml|	26.1600000000	75.5683966942
0	26.1600000000	3.1982303370
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1620000000	75.6165255184
node|pos1_-60_-4_id0_lid1_lnmn|	26.1620000000	-154.3833135156
node|pos1_-60_-4_id0_lid0_lnml|	26.1620000000	75.5683164258
0	26.1620000000	3.1984715714
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1640000000	75.6164450362
node|pos1_-60_-4_id0_lid1_lnmn|	26.1640000000	-154.3833939986
node|pos1_-60_-4_id0_lid0_lnml|	26.1640000000	75.5682361577
0	26.1640000000	3.1987128048
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1660000000	75.6163645542
node|pos1_-60_-4_id0_lid1_lnmn|	26.1660000000	-154.3834744812
node|pos1_-60_-4_id0_lid0_lnml|	26.1660000000	75.5681558899
0	26.1660000000	3.1989540370
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1680000000	75.6162840727
node|pos1_-60_-4_id0_lid1_lnmn|	26.1680000000	-154.3835549635
node|pos1_-60_-4_id0_lid0_lnml|	26.1680000000	75.5680756226
0	26.1680000000	3.1991952682
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1700000000	75.6162035915
node|pos1_-60_-4_id0_lid1_lnmn|	26.1700000000	-154.3836354454
node|pos1_-60_-4_id0_lid0_lnml|	26.1700000000	75.5679953555
0	26.1700000000	3.1994364984
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1720000000	75.6161231107
node|pos1_-60_-4_id0_lid1_lnmn|	26.1720000000	-154.3837159270
node|pos1_-60_-4_id0_lid0_lnml|	26.1720000000	75.5679150888
0	26.1720000000	3.1996777274
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1740000000	75.6160426302
node|pos1_-60_-4_id0_lid1_lnmn|	26.1740000000	-154.3837964081
node|pos1_-60_-4_id0_lid0_lnml|	26.1740000000	75.5678348225
0	26.1740000000	3.1999189554
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1760000000	75.6159621501
node|pos1_-60_-4_id0_lid1_lnmn|	26.1760000000	-154.3838768890
node|pos1_-60_-4_id0_lid0_lnml|	26.1760000000	75.5677545566
0	26.1760000000	3.2001601824
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1780000000	75.6158816703
node|pos1_-60_-4_id0_lid1_lnmn|	26.1780000000	-154.3839573695
node|pos1_-60_-4_id0_lid0_lnml|	26.1780000000	75.5676742910
0	26.1780000000	3.2004014082
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1800000000	75.6158011909
node|pos1_-60_-4_id0_lid1_lnmn|	26.1800000000	-154.3840378496
node|pos1_-60_-4_id0_lid0_lnml|	26.1800000000	75.5675940257
0	26.1800000000	3.2006426330
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1820000000	75.6157207118
node|pos1_-60_-4_id0_lid1_lnmn|	26.1820000000	-154.3841183294
node|pos1_-60_-4_id0_lid0_lnml|	26.1820000000	75.5675137608
0	26.1820000000	3.2008838567
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1840000000	75.6156402331
node|pos1_-60_-4_id0_lid1_lnmn|	26.1840000000	-154.3841988088
node|pos1_-60_-4_id0_lid0_lnml|	26.1840000000	75.5674334963
0	26.1840000000	3.2011250793
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1860000000	75.6155597548
node|pos1_-60_-4_id0_lid1_lnmn|	26.1860000000	-154.3842792878
node|pos1_-60_-4_id0_lid0_lnml|	26.1860000000	75.5673532321
0	26.1860000000	3.2013663009
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1880000000	75.6154792768
node|pos1_-60_-4_id0_lid1_lnmn|	26.1880000000	-154.3843597665
node|pos1_-60_-4_id0_lid0_lnml|	26.1880000000	75.5672729683
0	26.1880000000	3.2016075214
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1900000000	75.6153987992
node|pos1_-60_-4_id0_lid1_lnmn|	26.1900000000	-154.3844402448
node|pos1_-60_-4_id0_lid0_lnml|	26.1900000000	75.5671927048
0	26.1900000000	3.2018487408
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1920000000	75.6153183219
node|pos1_-60_-4_id0_lid1_lnmn|	26.1920000000	-154.3845207228
node|pos1_-60_-4_id0_lid0_lnml|	26.1920000000	75.5671124417
0	26.1920000000	3.2020899592
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1940000000	75.6152378450
node|pos1_-60_-4_id0_lid1_lnmn|	26.1940000000	-154.3846012004
node|pos1_-60_-4_id0_lid0_lnml|	26.1940000000	75.5670321790
0	26.1940000000	3.2023311764
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1960000000	75.6151573685
node|pos1_-60_-4_id0_lid1_lnmn|	26.1960000000	-154.3846816777
node|pos1_-60_-4_id0_lid0_lnml|	26.1960000000	75.5669519166
0	26.1960000000	3.2025723927
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.1980000000	75.6150768923
node|pos1_-60_-4_id0_lid1_lnmn|	26.1980000000	-154.3847621546
node|pos1_-60_-4_id0_lid0_lnml|	26.1980000000	75.5668716545
0	26.1980000000	3.2028136078
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2000000000	75.6149964165
node|pos1_-60_-4_id0_lid1_lnmn|	26.2000000000	-154.3848426312
node|pos1_-60_-4_id0_lid0_lnml|	26.2000000000	75.5667913928
0	26.2000000000	3.2030548218
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2020000000	75.6149159410
node|pos1_-60_-4_id0_lid1_lnmn|	26.2020000000	-154.3849231073
node|pos1_-60_-4_id0_lid0_lnml|	26.2020000000	75.5667111315
0	26.2020000000	3.2032960348
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2040000000	75.6148354659
node|pos1_-60_-4_id0_lid1_lnmn|	26.2040000000	-154.3850035832
node|pos1_-60_-4_id0_lid0_lnml|	26.2040000000	75.5666308706
0	26.2040000000	3.2035372468
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2060000000	75.6147549911
node|pos1_-60_-4_id0_lid1_lnmn|	26.2060000000	-154.3850840587
node|pos1_-60_-4_id0_lid0_lnml|	26.2060000000	75.5665506099
0	26.2060000000	3.2037784576
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2080000000	75.6146745167
node|pos1_-60_-4_id0_lid1_lnmn|	26.2080000000	-154.3851645338
node|pos1_-60_-4_id0_lid0_lnml|	26.2080000000	75.5664703497
0	26.2080000000	3.2040196674
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2100000000	75.6145940427
node|pos1_-60_-4_id0_lid1_lnmn|	26.2100000000	-154.3852450085
node|pos1_-60_-4_id0_lid0_lnml|	26.2100000000	75.5663900898
0	26.2100000000	3.2042608761
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2120000000	75.6145135690
node|pos1_-60_-4_id0_lid1_lnmn|	26.2120000000	-154.3853254829
node|pos1_-60_-4_id0_lid0_lnml|	26.2120000000	75.5663098302
0	26.2120000000	3.2045020837
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2140000000	75.6144330956
node|pos1_-60_-4_id0_lid1_lnmn|	26.2140000000	-154.3854059570
node|pos1_-60_-4_id0_lid0_lnml|	26.2140000000	75.5662295711
0	26.2140000000	3.2047432903
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2160000000	75.6143526227
node|pos1_-60_-4_id0_lid1_lnmn|	26.2160000000	-154.3854864307
node|pos1_-60_-4_id0_lid0_lnml|	26.2160000000	75.5661493122
0	26.2160000000	3.2049844958
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2180000000	75.6142721501
node|pos1_-60_-4_id0_lid1_lnmn|	26.2180000000	-154.3855669040
node|pos1_-60_-4_id0_lid0_lnml|	26.2180000000	75.5660690538
0	26.2180000000	3.2052257002
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2200000000	75.6141916778
node|pos1_-60_-4_id0_lid1_lnmn|	26.2200000000	-154.3856473770
node|pos1_-60_-4_id0_lid0_lnml|	26.2200000000	75.5659887956
0	26.2200000000	3.2054669035
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2220000000	75.6141112059
node|pos1_-60_-4_id0_lid1_lnmn|	26.2220000000	-154.3857278496
node|pos1_-60_-4_id0_lid0_lnml|	26.2220000000	75.5659085379
0	26.2220000000	3.2057081058
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2240000000	75.6140307344
node|pos1_-60_-4_id0_lid1_lnmn|	26.2240000000	-154.3858083218
node|pos1_-60_-4_id0_lid0_lnml|	26.2240000000	75.5658282805
0	26.2240000000	3.2059493070
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2260000000	75.6139502632
node|pos1_-60_-4_id0_lid1_lnmn|	26.2260000000	-154.3858887937
node|pos1_-60_-4_id0_lid0_lnml|	26.2260000000	75.5657480234
0	26.2260000000	3.2061905072
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2280000000	75.6138697923
node|pos1_-60_-4_id0_lid1_lnmn|	26.2280000000	-154.3859692653
node|pos1_-60_-4_id0_lid0_lnml|	26.2280000000	75.5656677667
0	26.2280000000	3.2064317062
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2300000000	75.6137893219
node|pos1_-60_-4_id0_lid1_lnmn|	26.2300000000	-154.3860497365
node|pos1_-60_-4_id0_lid0_lnml|	26.2300000000	75.5655875104
0	26.2300000000	3.2066729042
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2320000000	75.6137088518
node|pos1_-60_-4_id0_lid1_lnmn|	26.2320000000	-154.3861302073
node|pos1_-60_-4_id0_lid0_lnml|	26.2320000000	75.5655072544
0	26.2320000000	3.2069141011
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2340000000	75.6136283820
node|pos1_-60_-4_id0_lid1_lnmn|	26.2340000000	-154.3862106778
node|pos1_-60_-4_id0_lid0_lnml|	26.2340000000	75.5654269988
0	26.2340000000	3.2071552970
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2360000000	75.6135479126
node|pos1_-60_-4_id0_lid1_lnmn|	26.2360000000	-154.3862911479
node|pos1_-60_-4_id0_lid0_lnml|	26.2360000000	75.5653467435
0	26.2360000000	3.2073964918
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2380000000	75.6134674436
node|pos1_-60_-4_id0_lid1_lnmn|	26.2380000000	-154.3863716176
node|pos1_-60_-4_id0_lid0_lnml|	26.2380000000	75.5652664886
0	26.2380000000	3.2076376855
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2400000000	75.6133869749
node|pos1_-60_-4_id0_lid1_lnmn|	26.2400000000	-154.3864520870
node|pos1_-60_-4_id0_lid0_lnml|	26.2400000000	75.5651862341
0	26.2400000000	3.2078788781
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2420000000	75.6133065066
node|pos1_-60_-4_id0_lid1_lnmn|	26.2420000000	-154.3865325561
node|pos1_-60_-4_id0_lid0_lnml|	26.2420000000	75.5651059799
0	26.2420000000	3.2081200696
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2440000000	75.6132260386
node|pos1_-60_-4_id0_lid1_lnmn|	26.2440000000	-154.3866130248
node|pos1_-60_-4_id0_lid0_lnml|	26.2440000000	75.5650257260
0	26.2440000000	3.2083612601
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2460000000	75.6131455710
node|pos1_-60_-4_id0_lid1_lnmn|	26.2460000000	-154.3866934931
node|pos1_-60_-4_id0_lid0_lnml|	26.2460000000	75.5649454726
0	26.2460000000	3.2086024496
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2480000000	75.6130651037
node|pos1_-60_-4_id0_lid1_lnmn|	26.2480000000	-154.3867739611
node|pos1_-60_-4_id0_lid0_lnml|	26.2480000000	75.5648652194
0	26.2480000000	3.2088436379
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2500000000	75.6129846368
node|pos1_-60_-4_id0_lid1_lnmn|	26.2500000000	-154.3868544287
node|pos1_-60_-4_id0_lid0_lnml|	26.2500000000	75.5647849667
0	26.2500000000	3.2090848252
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2520000000	75.6129041703
node|pos1_-60_-4_id0_lid1_lnmn|	26.2520000000	-154.3869348959
node|pos1_-60_-4_id0_lid0_lnml|	26.2520000000	75.5647047143
0	26.2520000000	3.2093260114
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2540000000	75.6128237041
node|pos1_-60_-4_id0_lid1_lnmn|	26.2540000000	-154.3870153628
node|pos1_-60_-4_id0_lid0_lnml|	26.2540000000	75.5646244622
0	26.2540000000	3.2095671965
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2560000000	75.6127432383
node|pos1_-60_-4_id0_lid1_lnmn|	26.2560000000	-154.3870958294
node|pos1_-60_-4_id0_lid0_lnml|	26.2560000000	75.5645442105
0	26.2560000000	3.2098083806
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2580000000	75.6126627728
node|pos1_-60_-4_id0_lid1_lnmn|	26.2580000000	-154.3871762955
node|pos1_-60_-4_id0_lid0_lnml|	26.2580000000	75.5644639592
0	26.2580000000	3.2100495636
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	26.2600000000	75.6125823077
node|pos1_-60_-4_id0_lid1_lnmn|	26.2600000000	-154.3872567614
